symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/5.jpg,stim/2.jpg,15,4,0,0,0,29,,,,,,4,1,1.13300063684,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/2.jpg,stim/6.jpg,9,4,0,1,1,9,,,,,,2,0,1.44946245164,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/5.jpg,stim/6.jpg,8,4,0,2,2,8,,,,,,None,0,,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/5.jpg,stim/3.jpg,11,2,0,3,3,13,,,,,,2,1,1.26623818708,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/6.jpg,stim/1.jpg,1,2,0,4,4,0,,,,,,2,1,0.883054394532,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/1.jpg,stim/2.jpg,5,4,0,5,5,25,,,,,,4,1,1.23293671528,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/3.jpg,stim/2.jpg,12,4,0,6,6,27,,,,,,4,1,1.38288505381,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/5.jpg,stim/4.jpg,13,4,0,7,7,18,,,,,,4,1,1.01627230274,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/6.jpg,stim/5.jpg,8,2,0,8,8,21,,,,,,2,1,1.18295136936,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
stim/3.jpg,stim/4.jpg,10,4,0,9,9,17,,,,,,4,1,0.966354099421,2015_Nov_16_1555,P5,PLC_T_D1S1,NHG,60.0130992312,
