symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/4.jpg,stim/1.jpg,11,4,0,0,0,22,,,,,,4,1,1.21628659526,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/2.jpg,stim/6.jpg,5,2,0,1,1,4,,,,,,2,1,0.966389771544,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/3.jpg,stim/2.jpg,9,2,0,2,2,26,,,,,,4,0,1.38287946828,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/3.jpg,stim/1.jpg,8,2,0,3,3,21,,,,,,4,0,0.849780740818,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/2.jpg,stim/5.jpg,14,4,0,4,4,19,,,,,,4,1,1.04966181584,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/1.jpg,stim/6.jpg,4,2,0,5,5,3,,,,,,2,1,1.28291287241,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/6.jpg,stim/5.jpg,3,4,0,6,6,15,,,,,,4,1,0.866380517513,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/1.jpg,stim/3.jpg,8,4,0,7,7,8,,,,,,4,1,1.08298196035,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/6.jpg,stim/3.jpg,1,4,0,8,8,5,,,,,,4,1,0.833044021308,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/3.jpg,stim/5.jpg,7,2,0,9,9,16,,,,,,4,0,0.933028400432,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/6.jpg,stim/2.jpg,5,4,0,10,10,25,,,,,,4,1,0.966326151209,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/2.jpg,stim/1.jpg,15,2,0,11,11,24,,,,,,2,1,1.08298553926,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/2.jpg,stim/3.jpg,9,4,0,12,12,9,,,,,,2,0,1.43284952726,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/4.jpg,stim/6.jpg,2,2,0,13,13,1,,,,,,4,0,0.633109349895,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/6.jpg,stim/1.jpg,4,4,0,14,14,20,,,,,,4,1,1.33289665756,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/1.jpg,stim/2.jpg,15,4,0,15,15,29,,,,,,4,1,1.09962023285,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/4.jpg,stim/5.jpg,10,4,0,16,16,17,,,,,,4,1,0.54981473442,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/4.jpg,stim/3.jpg,6,4,0,17,17,6,,,,,,4,1,0.766411380323,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/1.jpg,stim/5.jpg,13,4,0,18,18,18,,,,,,4,1,0.982991205363,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/5.jpg,stim/3.jpg,7,4,0,19,19,7,,,,,,2,0,1.04961578328,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/5.jpg,stim/2.jpg,14,2,0,20,20,28,,,,,,4,0,1.26623870558,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/5.jpg,stim/4.jpg,10,2,0,21,21,12,,,,,,2,1,0.999670063871,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/5.jpg,stim/1.jpg,13,2,0,22,22,23,,,,,,2,1,0.982993524133,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
stim/1.jpg,stim/4.jpg,11,2,0,23,23,13,,,,,,2,1,0.983005671364,2015_Dez_08_1539,P16,PLC_T_D1S1,NHG,60.0147127342,
