symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.49375,0.69140625,1,0,0,,,,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/3.jpg,12,4,0,0,0,27,,,,,,2,0,0.949659815642,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/5.jpg,6,2,0,1,1,11,,,,,,2,1,1.04964214373,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/6.jpg,6,4,0,2,2,6,,,,,,4,1,1.13293660246,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/4.jpg,stim/6.jpg,1,4,0,3,3,5,,,,,,4,1,0.783058456263,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/3.jpg,9,2,0,4,4,26,,,,,,2,1,0.566438573855,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/4.jpg,5,2,0,5,5,4,,,,,,4,0,0.999674179337,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/3.jpg,14,2,0,6,6,28,,,,,,2,1,0.966347919581,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/5.jpg,stim/1.jpg,10,4,0,7,7,17,,,,,,2,0,0.916336728771,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/2.jpg,stim/4.jpg,4,2,0,8,8,3,,,,,,4,0,1.04966189381,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/5.jpg,12,2,0,9,9,14,,,,,,4,0,1.03298749192,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/6.jpg,stim/1.jpg,7,2,0,10,10,16,,,,,,2,1,0.7330853521,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/3.jpg,stim/6.jpg,9,4,0,11,11,9,,,,,,4,1,1.33290613675,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
stim/1.jpg,stim/2.jpg,13,2,0,12,12,23,,,,,,4,0,1.36620565104,2015_Nov_10_1612,P4,PLC_T_D1S1,NHG,60.0238925801,
