symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/1.jpg,13,4,0,0,0,18,,,,,,4,1,1.09965648078,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/2.jpg,6,2,0,1,1,11,,,,,,2,1,1.13297808889,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/5.jpg,13,2,0,2,2,23,,,,,,2,1,1.29956534462,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/3.jpg,6,4,0,3,3,6,,,,,,4,1,1.16627520094,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/4.jpg,5,4,0,4,4,25,,,,,,4,1,1.5661118939,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/3.jpg,8,4,0,5,5,8,,,,,,4,1,1.36621349614,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/6.jpg,5,2,0,6,6,4,,,,,,2,1,1.24959363313,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/4.jpg,14,2,0,7,7,28,,,,,,None,0,,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/5.jpg,8,2,0,8,8,21,,,,,,2,1,1.09962559379,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/1.jpg,7,2,0,9,9,16,,,,,,2,1,1.03299483763,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/1.jpg,10,4,0,10,10,17,,,,,,4,1,0.916360400299,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/5.jpg,4,4,0,11,11,20,,,,,,2,0,0.833073748317,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/4.jpg,9,2,0,12,12,26,,,,,,2,1,1.09957994301,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/2.jpg,10,2,0,13,13,12,,,,,,2,1,0.883006554839,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/6.jpg,4,2,0,14,14,3,,,,,,2,1,0.999651554501,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/2.jpg,11,2,0,15,15,13,,,,,,4,0,1.03298903016,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/4.jpg,12,4,0,16,16,27,,,,,,4,1,1.11633337494,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/5.jpg,stim/4.jpg,15,4,0,17,17,29,,,,,,4,1,0.916357197313,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/3.jpg,stim/6.jpg,1,2,0,18,18,0,,,,,,2,1,0.783077092654,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/2.jpg,12,2,0,19,19,14,,,,,,2,1,1.01631854798,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/3.jpg,1,4,0,20,20,5,,,,,,4,1,0.799662173969,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/6.jpg,2,2,0,21,21,1,,,,,,2,1,0.66644177713,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/1.jpg,14,4,0,22,22,19,,,,,,4,1,0.766379741506,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/3.jpg,9,4,0,23,23,9,,,,,,4,1,0.833057050699,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/2.jpg,stim/5.jpg,11,4,0,24,24,22,,,,,,2,0,0.699781213676,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/2.jpg,2,4,0,25,25,10,,,,,,2,0,0.79979611582,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/6.jpg,stim/1.jpg,3,4,0,26,26,15,,,,,,4,1,0.749745247029,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/1.jpg,stim/3.jpg,7,4,0,27,27,7,,,,,,2,0,0.98291650138,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
stim/4.jpg,stim/5.jpg,15,2,0,28,28,24,,,,,,2,1,0.933034837331,2015_Nov_25_1553,P11,PLC_T_D1S1,NHG,60.014066831,
