symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,0,0,0,8,,,,,,2,0,1.23288519002,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,0,1,1,10,,,,,,4,1,1.14959390383,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,0,2,2,12,,,,,,4,0,1.2829148754,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,0,3,3,23,,,,,,2,1,1.38284165818,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,0,4,4,11,,,,,,4,0,1.46619641433,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,0,5,5,0,,,,,,2,1,1.13294622392,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,0,6,6,3,,,,,,2,1,1.23295887039,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,0,7,7,22,,,,,,4,1,1.26627900888,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,0,8,8,28,,,,,,2,1,1.38289979286,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,0,9,9,26,,,,,,4,0,1.29960125863,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,0,10,10,6,,,,,,2,0,1.31624692654,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,0,11,11,17,,,,,,4,1,1.28291801521,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,0,12,12,27,,,,,,4,1,1.14961263745,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,0,13,13,18,,,,,,2,0,1.36619498577,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,0,14,14,20,,,,,,4,1,1.11628526596,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,0,15,15,4,,,,,,2,1,1.54947714725,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,0,16,16,15,,,,,,4,1,1.28292076405,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,0,17,17,24,,,,,,4,0,1.38285428961,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,0,18,18,25,,,,,,4,1,1.14961832761,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,0,19,19,2,,,,,,2,1,1.33289651921,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,0,20,20,21,,,,,,2,1,1.53278098367,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,0,21,21,16,,,,,,4,0,1.63277982579,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,0,22,22,1,,,,,,2,1,1.41624683932,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/1.jpg,1,4,0,23,23,5,,,,,,4,1,1.06630500859,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,0,24,24,7,,,,,,4,1,1.34946078954,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,0,25,25,13,,,,,,2,1,1.34955127875,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/6.jpg,15,4,0,26,26,29,,,,,,4,1,1.2329346872,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,0,27,27,14,,,,,,2,1,1.29956314478,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,0,28,28,9,,,,,,4,1,1.38283201919,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,0,29,29,19,,,,,,4,1,1.51615829596,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/6.jpg,15,4,1,0,30,29,,,,,,4,1,1.48286307448,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/4.jpg,2,4,1,1,31,10,,,,,,4,1,1.13295877415,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/6.jpg,9,2,1,2,32,26,,,,,,2,1,1.21627936527,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/4.jpg,6,2,1,3,33,11,,,,,,2,1,1.28295495314,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/2.jpg,14,4,1,4,34,19,,,,,,4,1,0.983008390132,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/1.jpg,7,4,1,5,35,7,,,,,,2,0,1.19958845577,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/6.jpg,5,4,1,6,36,25,,,,,,4,1,0.766409467562,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/5.jpg,4,4,1,7,37,20,,,,,,4,1,0.916375490502,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/4.jpg,12,2,1,8,38,14,,,,,,4,0,1.14960625557,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/1.jpg,1,4,1,9,39,5,,,,,,4,1,0.783042440875,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/4.jpg,11,2,1,10,40,13,,,,,,4,0,1.13295719221,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/2.jpg,7,2,1,11,41,16,,,,,,4,0,1.21627147965,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/5.jpg,8,2,1,12,42,21,,,,,,2,1,1.14964759646,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/5.jpg,13,2,1,13,43,23,,,,,,4,0,0.983017965962,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/6.jpg,14,2,1,14,44,28,,,,,,4,0,1.21625735349,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/5.jpg,11,4,1,15,45,22,,,,,,2,0,1.1995770965,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/2.jpg,13,4,1,16,46,18,,,,,,4,1,0.933028827494,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/2.jpg,10,4,1,17,47,17,,,,,,2,0,0.966314208486,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,1,18,48,2,,,,,,2,1,0.932999769177,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/1.jpg,8,4,1,19,49,8,,,,,,4,1,1.04968900652,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/1.jpg,stim/3.jpg,1,2,1,20,50,0,,,,,,2,1,1.18294263448,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/6.jpg,12,4,1,21,51,27,,,,,,4,1,1.14964714233,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/5.jpg,15,2,1,22,52,24,,,,,,2,1,1.29951630019,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/1.jpg,9,4,1,23,53,9,,,,,,2,0,1.39950752134,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/4.jpg,10,2,1,24,54,12,,,,,,2,1,1.33287897956,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/3.jpg,stim/2.jpg,3,4,1,25,55,15,,,,,,4,1,0.749742133736,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/6.jpg,stim/3.jpg,5,2,1,26,56,4,,,,,,2,1,0.883033256016,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/1.jpg,6,4,1,27,57,6,,,,,,4,1,0.999670966117,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/4.jpg,stim/3.jpg,2,2,1,28,58,1,,,,,,2,1,0.749751108071,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/3.jpg,4,2,1,29,59,3,,,,,,2,1,1.03294337583,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/2.jpg,stim/3.jpg,3,2,2,0,60,2,,,,,,2,1,0.91637503938,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
stim/5.jpg,stim/6.jpg,15,4,2,1,61,29,,,,,,4,1,0.982978453627,2015_Dez_01_1605,P13,PLC_T_D1S1,NHG,60.0117816689,
