symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/5.jpg,13,2,0,0,0,23,,,,,,2,1,1.21631460816,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/2.jpg,10,2,0,1,1,12,,,,,,2,1,0.716433545612,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/6.jpg,7,4,0,2,2,7,,,,,,2,0,1.19961178036,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/5.jpg,8,2,0,3,3,21,,,,,,2,1,1.11630053308,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/5.jpg,11,4,0,4,4,22,,,,,,4,1,0.883043195164,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/6.jpg,1,4,0,5,5,5,,,,,,4,1,0.866398613544,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/6.jpg,6,4,0,6,6,6,,,,,,2,0,1.18295102744,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/5.jpg,4,4,0,7,7,20,,,,,,4,1,0.983019511132,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/6.jpg,8,4,0,8,8,8,,,,,,4,1,1.13296779423,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/1.jpg,2,2,0,9,9,1,,,,,,4,0,1.04968900083,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/4.jpg,5,4,0,10,10,25,,,,,,4,1,0.98296977316,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/1.jpg,1,2,0,11,11,0,,,,,,2,1,0.999663127344,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/1.jpg,5,2,0,12,12,4,,,,,,2,1,0.816378168584,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/5.jpg,15,2,0,13,13,24,,,,,,2,1,1.13299616394,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/4.jpg,9,2,0,14,14,26,,,,,,2,1,1.23291149691,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/3.jpg,7,2,0,15,15,16,,,,,,2,1,1.06633660499,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/6.jpg,9,4,0,16,16,9,,,,,,2,0,1.04965933188,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/4.jpg,12,4,0,17,17,27,,,,,,4,1,0.849658186029,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/2.jpg,6,2,0,18,18,11,,,,,,2,1,0.61648103097,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/1.jpg,3,2,0,19,19,2,,,,,,2,1,1.06629639176,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/3.jpg,10,4,0,20,20,17,,,,,,4,1,0.649784079819,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/2.jpg,12,2,0,21,21,14,,,,,,2,1,0.599795715822,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/4.jpg,14,2,0,22,22,28,,,,,,2,1,1.28291180969,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/1.jpg,4,2,0,23,23,3,,,,,,2,1,1.06633483658,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/2.jpg,11,2,0,24,24,13,,,,,,2,1,0.832995273719,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/4.jpg,15,4,0,25,25,29,,,,,,2,0,1.09965508831,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/2.jpg,2,4,0,26,26,10,,,,,,2,0,1.19957973549,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/3.jpg,13,4,0,27,27,18,,,,,,2,0,1.31625318306,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/3.jpg,14,4,0,28,28,19,,,,,,2,0,1.06633891174,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/3.jpg,3,4,0,29,29,15,,,,,,4,1,0.733098466929,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/5.jpg,13,2,1,0,30,23,,,,,,2,1,1.46618317456,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/3.jpg,14,4,1,1,31,19,,,,,,2,0,1.43281493222,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/4.jpg,stim/1.jpg,5,2,1,2,32,4,,,,,,2,1,0.699787048217,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/5.jpg,stim/1.jpg,4,2,1,3,33,3,,,,,,2,1,1.21622742987,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/1.jpg,2,2,1,4,34,1,,,,,,4,0,0.883040653829,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/3.jpg,3,4,1,5,35,15,,,,,,4,1,1.18293910572,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/3.jpg,10,4,1,6,36,17,,,,,,4,1,0.683018458508,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/1.jpg,stim/5.jpg,4,4,1,7,37,20,,,,,,4,1,0.69976893106,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/6.jpg,stim/4.jpg,9,2,1,8,38,26,,,,,,2,1,1.43285561763,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/5.jpg,11,4,1,9,39,22,,,,,,4,1,0.866395311314,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/1.jpg,3,2,1,10,40,2,,,,,,2,1,0.733084488087,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/2.jpg,stim/6.jpg,6,4,1,11,41,6,,,,,,4,1,1.31622610958,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
stim/3.jpg,stim/4.jpg,14,2,1,12,42,28,,,,,,2,1,1.18294518688,2015_Nov_25_1413,P10,PLC_T_D1S1,NHG,60.0181388794,
