symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/3.jpg,5,2,0,0,0,4,,,,,,2,1,0.783167979187,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,0,1,1,17,,,,,,4,1,1.04963872452,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,0,2,2,3,,,,,,4,0,1.19960577138,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,0,3,3,21,,,,,,2,1,1.56610689243,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,0,4,4,0,,,,,,2,1,1.31622773663,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,0,5,5,6,,,,,,4,1,1.19961641792,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,0,6,6,18,,,,,,4,1,0.883029688499,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/1.jpg,4,4,0,7,7,20,,,,,,4,1,1.01632966369,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,0,8,8,10,,,,,,2,0,1.58280451425,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/2.jpg,7,4,0,9,9,7,,,,,,4,1,1.18294283802,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/5.jpg,7,2,0,10,10,16,,,,,,2,1,1.13297797761,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/4.jpg,6,2,0,11,11,11,,,,,,2,1,1.13296843783,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/6.jpg,15,4,0,12,12,29,,,,,,4,1,1.09963983429,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,0,13,13,5,,,,,,4,1,1.18287250171,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,0,14,14,13,,,,,,2,1,1.31622836821,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,0,15,15,24,,,,,,2,1,1.26617876257,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/6.jpg,9,2,0,16,16,26,,,,,,4,0,1.21627154382,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/6.jpg,14,2,0,17,17,28,,,,,,2,1,1.51617221825,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/3.jpg,2,2,0,18,18,1,,,,,,4,0,1.28285314547,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,0,19,19,9,,,,,,2,0,1.38293179149,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,0,20,20,23,,,,,,2,1,1.13294008617,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/2.jpg,8,4,0,21,21,8,,,,,,4,1,0.816414429966,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,0,22,22,22,,,,,,4,1,0.999669394967,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/6.jpg,5,4,0,23,23,25,,,,,,4,1,1.03299452485,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,0,24,24,15,,,,,,4,1,1.16625924016,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,0,25,25,2,,,,,,2,1,0.833049131961,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,0,26,26,27,,,,,,4,1,0.849736209502,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/5.jpg,14,4,0,27,27,19,,,,,,2,0,0.966345453042,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,0,28,28,14,,,,,,2,1,0.916368773167,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,0,29,29,12,,,,,,2,1,0.983040326013,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/2.jpg,1,4,1,0,30,5,,,,,,4,1,1.13306765212,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/6.jpg,12,4,1,1,31,27,,,,,,4,1,1.09962618326,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/4.jpg,11,2,1,2,32,13,,,,,,2,1,1.41626987767,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/2.jpg,6,4,1,3,33,6,,,,,,4,1,1.31622438929,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/1.jpg,13,2,1,4,34,23,,,,,,2,1,0.949660522852,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/1.jpg,8,2,1,5,35,21,,,,,,2,1,1.11629927595,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/2.jpg,stim/3.jpg,1,2,1,6,36,0,,,,,,2,1,0.949664426584,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/1.jpg,15,2,1,7,37,24,,,,,,2,1,0.916424962219,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/4.jpg,2,4,1,8,38,10,,,,,,2,0,1.53275327855,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/5.jpg,13,4,1,9,39,18,,,,,,4,1,1.13293968316,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/5.jpg,10,4,1,10,40,17,,,,,,4,1,0.999663722829,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/3.jpg,stim/5.jpg,3,4,1,11,41,15,,,,,,4,1,0.949663575462,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/3.jpg,3,2,1,12,42,2,,,,,,2,1,1.18294669664,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/2.jpg,7,4,1,13,43,7,,,,,,2,0,1.54951526079,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/1.jpg,stim/3.jpg,4,2,1,14,44,3,,,,,,4,0,1.49949425042,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/4.jpg,12,2,1,15,45,14,,,,,,2,1,1.01632512237,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/4.jpg,stim/1.jpg,11,4,1,16,46,22,,,,,,4,1,1.01633185615,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/5.jpg,stim/4.jpg,10,2,1,17,47,12,,,,,,2,1,0.883024533648,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
stim/6.jpg,stim/2.jpg,9,4,1,18,48,9,,,,,,2,0,1.31616696416,2015_Nov_18_1542,P7,PLC_T_D1S1,NHG,60.0094581414,
