symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/4.jpg,1,4,0,0,0,5,,,,,,4,1,0.766474874625,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/4.jpg,7,4,0,1,1,7,,,,,,2,0,0.899679049029,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/6.jpg,4,2,0,2,2,3,,,,,,2,1,0.749744916204,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/4.jpg,6,4,0,3,3,6,,,,,,4,1,1.19960819843,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/3.jpg,3,4,0,4,4,15,,,,,,4,1,0.983012055547,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/6.jpg,3,2,0,5,5,2,,,,,,2,1,1.31624043128,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/2.jpg,14,2,0,6,6,28,,,,,,4,0,1.14959980451,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/1.jpg,6,2,0,7,7,11,,,,,,2,1,1.23294782746,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/2.jpg,12,4,0,8,8,27,,,,,,4,1,1.63279008428,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/2.jpg,5,4,0,9,9,25,,,,,,4,1,1.11630386538,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/3.jpg,13,4,0,10,10,18,,,,,,2,0,1.24953750423,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/6.jpg,2,2,0,11,11,1,,,,,,2,1,1.09964227938,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/5.jpg,4,4,0,12,12,20,,,,,,4,1,1.03300264509,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/6.jpg,5,2,0,13,13,4,,,,,,2,1,0.983015150261,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/5.jpg,11,4,0,14,14,22,,,,,,4,1,0.949697951144,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/1.jpg,12,2,0,15,15,14,,,,,,2,1,1.16627191976,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/4.jpg,9,4,0,16,16,9,,,,,,2,0,1.24957547387,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/6.jpg,stim/1.jpg,2,4,0,17,17,10,,,,,,4,1,0.833011066083,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/2.jpg,9,2,0,18,18,26,,,,,,4,0,0.933033892979,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/1.jpg,11,2,0,19,19,13,,,,,,2,1,1.18292045924,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/1.jpg,stim/3.jpg,10,4,0,20,20,17,,,,,,4,1,0.933031105029,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/5.jpg,8,2,0,21,21,21,,,,,,4,0,1.16629520079,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/3.jpg,stim/5.jpg,13,2,0,22,22,23,,,,,,2,1,1.09964258915,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/3.jpg,7,2,0,23,23,16,,,,,,4,0,1.03298582116,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/4.jpg,8,4,0,24,24,8,,,,,,2,0,1.06622321336,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/5.jpg,stim/2.jpg,15,4,0,25,25,29,,,,,,4,1,0.816404261623,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/4.jpg,stim/6.jpg,1,2,0,26,26,0,,,,,,2,1,0.783056479275,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
stim/2.jpg,stim/3.jpg,14,4,0,27,27,19,,,,,,2,0,1.03299054293,2015_Nov_23_1638,P9,PLC_T_D1S1,NHG,60.0158086763,
