symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,0,0,0,13,,,,,,4,0,1.36624862369,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/5.jpg,7,2,0,1,1,16,,,,,,2,1,1.66612752686,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/2.jpg,6,4,0,2,2,6,,,,,,4,1,1.23293874482,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,0,3,3,23,,,,,,2,1,1.04962452914,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/1.jpg,1,2,0,4,4,0,,,,,,2,1,0.949691752694,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,0,5,5,1,,,,,,4,0,1.01626194991,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,0,6,6,29,,,,,,4,1,0.999678194901,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,0,7,7,12,,,,,,2,1,0.983007366862,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,0,8,8,8,,,,,,4,1,1.13296848595,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/4.jpg,4,4,0,9,9,20,,,,,,2,0,1.43285994241,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/5.jpg,3,4,0,10,10,15,,,,,,4,1,1.48285025526,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/6.jpg,14,2,0,11,11,28,,,,,,None,0,,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,0,12,12,22,,,,,,4,1,1.18290761423,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/1.jpg,4,2,0,13,13,3,,,,,,4,0,1.31623941173,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/5.jpg,13,4,0,14,14,18,,,,,,4,1,1.16628435275,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/4.jpg,8,2,0,15,15,21,,,,,,2,1,1.01641804798,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/6.jpg,5,4,0,16,16,25,,,,,,4,1,1.06630150751,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/4.jpg,15,2,0,17,17,24,,,,,,2,1,0.849718405125,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/3.jpg,6,2,0,18,18,11,,,,,,2,1,0.899729223089,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/3.jpg,2,4,0,19,19,10,,,,,,2,0,0.78299661807,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/3.jpg,12,2,0,20,20,14,,,,,,2,1,0.699764443876,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,0,21,21,17,,,,,,4,1,0.799741619988,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,0,22,22,7,,,,,,4,1,0.999661737882,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,0,23,23,4,,,,,,2,1,0.983015851009,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/6.jpg,12,4,0,24,24,27,,,,,,4,1,0.733107742047,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/2.jpg,1,4,0,25,25,5,,,,,,4,1,1.06631035255,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/6.jpg,9,2,0,26,26,26,,,,,,4,0,1.28290172856,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,0,27,27,19,,,,,,4,1,1.29959239103,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,0,28,28,2,,,,,,2,1,1.56614902444,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/2.jpg,9,4,0,29,29,9,,,,,,4,1,1.63278679709,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/5.jpg,10,4,1,0,30,17,,,,,,4,1,1.13293631477,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/6.jpg,5,4,1,1,31,25,,,,,,4,1,1.21628830159,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/1.jpg,4,2,1,2,32,3,,,,,,4,0,1.06631809385,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/1.jpg,1,2,1,3,33,0,,,,,,2,1,1.04960019248,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/1.jpg,2,2,1,4,34,1,,,,,,4,0,1.29956656266,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/5.jpg,13,4,1,5,35,18,,,,,,4,1,1.04966180405,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/4.jpg,15,2,1,6,36,24,,,,,,2,1,0.982992783513,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/5.jpg,7,2,1,7,37,16,,,,,,2,1,0.949683199375,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/4.jpg,11,4,1,8,38,22,,,,,,4,1,1.21627799189,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/3.jpg,6,2,1,9,39,11,,,,,,2,1,0.999671734799,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/4.jpg,8,2,1,10,40,21,,,,,,2,1,1.14962391561,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/1.jpg,3,2,1,11,41,2,,,,,,2,1,1.13298769784,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/5.jpg,14,4,1,12,42,19,,,,,,None,0,,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/3.jpg,10,2,1,13,43,12,,,,,,2,1,0.749780738491,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/2.jpg,6,4,1,14,44,6,,,,,,4,1,0.666432114044,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/3.jpg,11,2,1,15,45,13,,,,,,2,1,0.833060214584,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/2.jpg,stim/6.jpg,9,2,1,16,46,26,,,,,,4,0,1.39952940805,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/3.jpg,12,2,1,17,47,14,,,,,,2,1,0.916290791798,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/2.jpg,7,4,1,18,48,7,,,,,,2,0,1.01632467726,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/2.jpg,1,4,1,19,49,5,,,,,,4,1,0.933004771393,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/5.jpg,3,4,1,20,50,15,,,,,,4,1,1.11631455403,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/2.jpg,9,4,1,21,51,9,,,,,,4,1,1.44951540816,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/2.jpg,8,4,1,22,52,8,,,,,,4,1,1.09963367193,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/4.jpg,4,4,1,23,53,20,,,,,,4,1,1.38288346403,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/4.jpg,stim/6.jpg,15,4,1,24,54,29,,,,,,4,1,0.833042115472,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/6.jpg,stim/1.jpg,5,2,1,25,55,4,,,,,,2,1,1.01631147435,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/6.jpg,14,2,1,26,56,28,,,,,,2,1,0.983040596688,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/5.jpg,stim/4.jpg,13,2,1,27,57,23,,,,,,2,1,0.849730167442,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/3.jpg,stim/6.jpg,12,4,1,28,58,27,,,,,,4,1,0.683042115474,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
stim/1.jpg,stim/3.jpg,2,4,1,29,59,10,,,,,,2,0,0.549793024112,2015_Dez_03_1644,P15,PLC_T_D1S1,NHG,60.0243633899,
