symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/6.jpg,12,4,0,0,0,27,,,,,,4,1,1.53287380641,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/4.jpg,1,2,0,1,1,0,,,,,,2,1,0.799731561931,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/1.jpg,3,4,0,2,2,15,,,,,,4,1,1.34956145923,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/4.jpg,4,2,0,3,3,3,,,,,,2,1,0.86635876453,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/1.jpg,14,4,0,4,4,19,,,,,,4,1,1.58276101111,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/6.jpg,9,2,0,5,5,26,,,,,,2,1,1.06627837777,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/3.jpg,7,4,0,6,6,7,,,,,,2,0,0.416532554398,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/2.jpg,6,2,0,7,7,11,,,,,,2,1,0.866362406581,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/3.jpg,9,4,0,8,8,9,,,,,,4,1,0.699767395979,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/6.jpg,14,2,0,9,9,28,,,,,,2,1,0.666452348085,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/5.jpg,4,4,0,10,10,20,,,,,,4,1,0.966339597901,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/2.jpg,2,4,0,11,11,10,,,,,,4,1,1.14948558067,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/2.jpg,12,2,0,12,12,14,,,,,,2,1,1.21632643118,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/4.jpg,2,2,0,13,13,1,,,,,,2,1,0.633110825401,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/1.jpg,stim/4.jpg,3,2,0,14,14,2,,,,,,2,1,0.633110064511,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/4.jpg,5,2,0,15,15,4,,,,,,2,1,0.583131781477,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/5.jpg,stim/6.jpg,15,4,0,16,16,29,,,,,,2,0,0.799679571735,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/3.jpg,stim/5.jpg,8,2,0,17,17,21,,,,,,2,1,0.949617945595,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/3.jpg,6,4,0,18,18,6,,,,,,4,1,0.799648967685,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/2.jpg,stim/5.jpg,11,4,0,19,19,22,,,,,,4,1,0.866369880152,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/6.jpg,5,4,0,20,20,25,,,,,,4,1,0.966405305183,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/4.jpg,stim/3.jpg,1,4,0,21,21,5,,,,,,4,1,0.649784697975,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
stim/6.jpg,stim/5.jpg,15,2,0,22,22,24,,,,,,2,1,1.26620142855,PLC_T_D2S1,P33,60.0192206633,02,C,2015_Aug_22_1444,Y,
