symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/4.jpg,stim/3.jpg,7,4,0,0,0,7,,,,,,2,0,0.983054112924,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/2.jpg,stim/4.jpg,13,4,0,1,1,18,,,,,,4,1,0.866381900956,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/3.jpg,stim/5.jpg,6,2,0,2,2,11,,,,,,2,1,0.966338716481,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/3.jpg,stim/4.jpg,7,2,0,3,3,16,,,,,,2,1,0.899699780829,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/6.jpg,stim/3.jpg,9,4,0,4,4,9,,,,,,4,1,0.916326691053,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/3.jpg,stim/6.jpg,9,2,0,5,5,26,,,,,,2,1,0.666455301632,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/2.jpg,stim/3.jpg,8,4,0,6,6,8,,,,,,2,0,0.433193036169,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/5.jpg,stim/4.jpg,10,4,0,7,7,17,,,,,,4,1,0.716443264173,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/1.jpg,stim/3.jpg,1,4,0,8,8,5,,,,,,4,1,0.816385153551,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/1.jpg,stim/5.jpg,2,4,0,9,9,10,,,,,,4,1,0.583146978041,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/1.jpg,stim/2.jpg,4,4,0,10,10,20,,,,,,4,1,0.733084751676,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/4.jpg,stim/5.jpg,10,2,0,11,11,12,,,,,,2,1,0.983000669917,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/4.jpg,stim/6.jpg,14,2,0,12,12,28,,,,,,2,1,0.783134015782,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/3.jpg,stim/1.jpg,1,2,0,13,13,0,,,,,,2,1,0.949684787014,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/2.jpg,stim/1.jpg,4,2,0,14,14,3,,,,,,2,1,0.766385855798,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/4.jpg,stim/1.jpg,3,2,0,15,15,2,,,,,,2,1,0.699765440239,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/6.jpg,stim/1.jpg,5,2,0,16,16,4,,,,,,4,0,0.866369768762,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/5.jpg,stim/6.jpg,12,4,0,17,17,27,,,,,,2,0,0.916356224554,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/2.jpg,stim/6.jpg,15,4,0,18,18,29,,,,,,4,1,1.21625538058,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/3.jpg,stim/2.jpg,8,2,0,19,19,21,,,,,,2,1,1.31619564892,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
stim/6.jpg,stim/4.jpg,14,4,0,20,20,19,,,,,,4,1,0.833055440728,PLC_T_D2S1,P9,60.0175704195,02,C,2015_Jan_23_1446,Y,
