symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/5.jpg,2,2,0,0,0,1,,,,,,4,0,0.799795857174,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/6.jpg,15,2,0,1,1,24,,,,,,2,1,0.666444336509,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/5.jpg,stim/3.jpg,2,4,0,2,2,10,,,,,,4,1,0.683142340283,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/3.jpg,stim/1.jpg,12,4,0,3,3,27,,,,,,4,1,0.599851543973,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/5.jpg,1,2,0,4,4,0,,,,,,2,1,0.616454171021,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/3.jpg,10,2,0,5,5,12,,,,,,2,1,0.649772176149,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/4.jpg,13,4,0,6,6,18,,,,,,4,1,0.59976227848,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/6.jpg,stim/1.jpg,15,4,0,7,7,29,,,,,,4,1,0.916392935391,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/2.jpg,9,4,0,8,8,9,,,,,,4,1,1.01633023511,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/1.jpg,stim/3.jpg,12,2,0,9,9,14,,,,,,2,1,0.616450426688,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/4.jpg,stim/5.jpg,3,2,0,10,10,2,,,,,,4,0,0.716434351622,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/4.jpg,7,2,0,11,11,16,,,,,,4,0,1.16628820234,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
stim/2.jpg,stim/1.jpg,9,2,0,12,12,26,,,,,,2,1,1.38289555116,PLC_T_D2S1,P4,60.0229341844,02,B,2014_Dez_18_1526,Y,
