symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/5.jpg,3,4,0,0,0,15,,,,,,4,1,1.31626229178,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/3.jpg,8,2,0,1,1,21,,,,,,2,1,1.21625291143,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/5.jpg,10,4,0,2,2,17,,,,,,4,1,0.749742226968,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/3.jpg,4,4,0,3,3,20,,,,,,4,1,0.783103892813,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/1.jpg,2,2,0,4,4,1,,,,,,4,0,0.4998164141,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/2.jpg,1,4,0,5,5,5,,,,,,2,0,1.48283804318,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/3.jpg,13,2,0,6,6,23,,,,,,4,0,0.666426327522,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/2.jpg,7,4,0,7,7,7,,,,,,4,1,0.833052622715,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/6.jpg,6,2,0,8,8,11,,,,,,2,1,0.766418330621,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/5.jpg,13,4,0,9,9,18,,,,,,2,0,1.23289179445,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/5.jpg,14,4,0,10,10,19,,,,,,2,0,0.883024323786,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/3.jpg,11,4,0,11,11,22,,,,,,4,1,1.18293991271,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/6.jpg,10,2,0,12,12,12,,,,,,2,1,1.26624665135,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/1.jpg,4,2,0,13,13,3,,,,,,4,0,1.23293328571,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/1.jpg,3,2,0,14,14,2,,,,,,2,1,0.699765049266,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/2.jpg,8,4,0,15,15,8,,,,,,4,1,0.416523687327,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/4.jpg,15,4,0,16,16,29,,,,,,2,0,0.283229374105,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/1.jpg,1,2,0,17,17,0,,,,,,2,1,0.266573426615,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/5.jpg,7,2,0,18,18,16,,,,,,2,1,0.866381374646,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/4.jpg,12,4,0,19,19,27,,,,,,2,0,0.399867267662,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/4.jpg,5,4,0,20,20,25,,,,,,4,1,0.333230659804,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/2.jpg,9,4,0,21,21,9,,,,,,2,0,0.449795531629,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/6.jpg,2,4,0,22,22,10,,,,,,2,0,0.39991136942,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/3.jpg,15,2,0,23,23,24,,,,,,2,1,0.299890701985,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/6.jpg,12,2,0,24,24,14,,,,,,4,0,0.199854278335,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/1.jpg,5,2,0,25,25,4,,,,,,2,1,0.366561787649,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/6.jpg,11,2,0,26,26,13,,,,,,4,0,0.333220317064,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/2.jpg,6,4,0,27,27,6,,,,,,2,0,0.383187873821,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/4.jpg,14,2,0,28,28,28,,,,,,2,1,0.31656481769,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/4.jpg,9,2,0,29,29,26,,,,,,4,0,0.249894950057,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/1.jpg,2,2,1,0,30,1,,,,,,2,1,0.249979009259,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/6.jpg,6,2,1,1,31,11,,,,,,4,0,0.233307419841,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/3.jpg,4,4,1,2,32,20,,,,,,2,0,0.399825989933,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/1.jpg,1,2,1,3,33,0,,,,,,4,0,0.266593170754,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/4.jpg,5,4,1,4,34,25,,,,,,2,0,0.516477098379,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/4.jpg,12,4,1,5,35,27,,,,,,4,1,0.249971183784,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/5.jpg,10,4,1,6,36,17,,,,,,2,0,0.616449405458,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/5.jpg,7,2,1,7,37,16,,,,,,4,0,0.466505610839,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/5.jpg,13,4,1,8,38,18,,,,,,2,0,0.866374941636,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/2.jpg,6,4,1,9,39,6,,,,,,4,1,0.566455397871,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/4.jpg,9,2,1,10,40,26,,,,,,4,0,1.11632296177,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/6.jpg,11,2,1,11,41,13,,,,,,2,1,0.516474427732,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/5.jpg,3,4,1,12,42,15,,,,,,4,1,0.566476417183,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/1.jpg,4,2,1,13,43,3,,,,,,4,0,0.816378347612,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/3.jpg,13,2,1,14,44,23,,,,,,4,0,0.883036389816,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/1.jpg,5,2,1,15,45,4,,,,,,2,1,1.13295155919,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/2.jpg,1,4,1,16,46,5,,,,,,4,1,0.783041547651,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/2.jpg,9,4,1,17,47,9,,,,,,4,1,1.24956414176,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/1.jpg,3,2,1,18,48,2,,,,,,4,0,0.349873073612,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/6.jpg,10,2,1,19,49,12,,,,,,2,1,0.233238786029,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/6.jpg,12,2,1,20,50,14,,,,,,4,0,1.26625356857,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/2.jpg,7,4,1,21,51,7,,,,,,None,0,,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/3.jpg,15,2,1,22,52,24,,,,,,None,0,,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/4.jpg,stim/5.jpg,14,4,1,23,53,19,,,,,,2,0,0.299908367951,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/3.jpg,8,2,1,24,54,21,,,,,,4,0,0.766395076747,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/2.jpg,8,4,1,25,55,8,,,,,,None,0,,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/6.jpg,stim/3.jpg,11,4,1,26,56,22,,,,,,4,1,0.483153468194,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/6.jpg,2,4,1,27,57,10,,,,,,2,0,0.533167953745,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/5.jpg,stim/4.jpg,14,2,1,28,58,28,,,,,,2,1,0.649790346725,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/3.jpg,stim/4.jpg,15,4,1,29,59,29,,,,,,4,1,0.34985994594,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/6.jpg,2,4,2,0,60,10,,,,,,2,0,0.733078029947,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/2.jpg,1,4,2,1,61,5,,,,,,2,0,0.833057031688,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/2.jpg,stim/6.jpg,6,2,2,2,62,11,,,,,,4,0,0.349910185976,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
stim/1.jpg,stim/5.jpg,3,4,2,3,63,15,,,,,,2,0,0.383198727834,PLC_T_D2S1,P16,60.022262683,02,C,2015_Feb_12_1451,Y,
