symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/3.jpg,13,4,0,0,0,18,,,,,,4,1,0.816445044606,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/5.jpg,6,2,0,1,1,11,,,,,,2,1,0.749732768427,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/4.jpg,3,2,0,2,2,2,,,,,,2,1,1.06631817837,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,0,3,3,6,,,,,,4,1,0.83298983846,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/6.jpg,11,4,0,4,4,22,,,,,,2,0,1.24956695375,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/3.jpg,3,4,0,5,5,15,,,,,,2,0,1.1496207757,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/5.jpg,10,2,0,6,6,12,,,,,,2,1,0.866386042262,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/2.jpg,15,4,0,7,7,29,,,,,,4,1,1.09962831096,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/5.jpg,2,4,0,8,8,10,,,,,,2,0,0.633129930113,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/4.jpg,4,2,0,9,9,3,,,,,,4,0,0.783068524792,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/4.jpg,2,2,0,10,10,1,,,,,,4,0,0.716415249453,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,0,11,11,4,,,,,,4,0,0.699812772036,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,0,12,12,0,,,,,,2,1,0.983001860883,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/1.jpg,1,4,0,13,13,5,,,,,,4,1,0.866387461796,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/6.jpg,13,2,0,14,14,23,,,,,,2,1,0.633150224621,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/1.jpg,9,4,0,15,15,9,,,,,,4,1,0.683106040156,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/2.jpg,5,4,0,16,16,25,,,,,,4,1,0.833129130122,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/6.jpg,4,4,0,17,17,20,,,,,,2,0,0.583062621099,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,0,18,18,7,,,,,,2,0,0.783084912577,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,0,19,19,8,,,,,,4,1,0.783056954997,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/5.jpg,12,2,0,20,20,14,,,,,,2,1,0.816398545881,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/3.jpg,10,4,0,21,21,17,,,,,,4,1,0.649788280583,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/2.jpg,12,4,0,22,22,27,,,,,,4,1,0.716424620776,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/3.jpg,14,4,0,23,23,19,,,,,,4,1,0.899699320684,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/6.jpg,8,2,0,24,24,21,,,,,,2,1,0.549796656429,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/2.jpg,14,2,0,25,25,28,,,,,,2,1,0.73307830062,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/5.jpg,11,2,0,26,26,13,,,,,,2,1,0.616459766243,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/3.jpg,7,2,0,27,27,16,,,,,,2,1,0.899697672583,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/2.jpg,9,2,0,28,28,26,,,,,,2,1,1.01632012872,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/6.jpg,15,2,0,29,29,24,,,,,,2,1,1.04963465224,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/2.jpg,15,4,1,0,30,29,,,,,,4,1,1.04957420781,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/2.jpg,12,4,1,1,31,27,,,,,,4,1,0.899671441299,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/1.jpg,9,4,1,2,32,9,,,,,,2,0,0.966332472941,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/4.jpg,1,2,1,3,33,0,,,,,,2,1,0.79971819566,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/5.jpg,2,4,1,4,34,10,,,,,,2,0,0.649793167746,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/6.jpg,13,2,1,5,35,23,,,,,,2,1,0.699765280842,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/3.jpg,13,4,1,6,36,18,,,,,,2,0,0.583122277569,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/1.jpg,8,4,1,7,37,8,,,,,,4,1,0.616499816919,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/2.jpg,9,2,1,8,38,26,,,,,,2,1,0.899704701074,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/6.jpg,15,2,1,9,39,24,,,,,,2,1,0.549816623121,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/4.jpg,3,2,1,10,40,2,,,,,,2,1,0.783067096236,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/1.jpg,1,4,1,11,41,5,,,,,,4,1,0.683092028285,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/1.jpg,7,4,1,12,42,7,,,,,,4,1,0.649790623414,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/3.jpg,10,4,1,13,43,17,,,,,,4,1,0.949668624789,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/5.jpg,stim/1.jpg,6,4,1,14,44,6,,,,,,4,1,0.899708544641,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/3.jpg,3,4,1,15,45,15,,,,,,2,0,0.849710531085,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/2.jpg,stim/4.jpg,5,2,1,16,46,4,,,,,,4,0,0.64978650316,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/3.jpg,stim/5.jpg,10,2,1,17,47,12,,,,,,2,1,0.933012262267,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/1.jpg,stim/6.jpg,8,2,1,18,48,21,,,,,,2,1,0.683120172329,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/6.jpg,stim/4.jpg,4,2,1,19,49,3,,,,,,2,1,0.849732016557,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
stim/4.jpg,stim/2.jpg,5,4,1,20,50,25,,,,,,2,0,1.14961969,PLC_T_D2S1,P7,60.0142393681,02,C,2015_Jan_23_1713,Y,
