symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/2.jpg,13,2,0,0,0,23,,,,,,2,1,1.0996712819,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/4.jpg,12,4,0,1,1,27,,,,,,4,1,0.983009692372,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/4.jpg,9,2,0,2,2,26,,,,,,4,0,1.21617367022,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/4.jpg,5,4,0,3,3,25,,,,,,4,1,0.749750699052,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/6.jpg,8,4,0,4,4,8,,,,,,2,0,1.11630084172,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/3.jpg,7,2,0,5,5,16,,,,,,4,0,1.48285343549,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/2.jpg,4,4,0,6,6,20,,,,,,2,0,1.03297163115,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/1.jpg,12,2,0,7,7,14,,,,,,2,1,1.39953442029,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,0,8,8,19,,,,,,4,1,1.06632028661,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/2.jpg,8,2,0,9,9,21,,,,,,4,0,1.1662550663,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/6.jpg,1,4,0,10,10,5,,,,,,4,1,0.899694595926,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/4.jpg,14,2,0,11,11,28,,,,,,2,1,0.899678767533,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/2.jpg,11,4,0,12,12,22,,,,,,4,1,1.13295672004,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/3.jpg,13,4,0,13,13,18,,,,,,4,1,0.982983103198,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/1.jpg,11,2,0,14,14,13,,,,,,2,1,1.23292858201,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/6.jpg,7,4,0,15,15,7,,,,,,2,0,1.18294964794,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/5.jpg,4,2,0,16,16,3,,,,,,2,1,1.06627312324,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,0,17,17,12,,,,,,2,1,1.16627799837,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/5.jpg,2,2,0,18,18,1,,,,,,2,1,0.999662566212,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,0,19,19,0,,,,,,2,1,1.18294203599,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/5.jpg,3,2,0,20,20,2,,,,,,2,1,0.916381550584,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/6.jpg,6,4,0,21,21,6,,,,,,4,1,1.19961217279,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/3.jpg,10,4,0,22,22,17,,,,,,4,1,0.783073445036,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/5.jpg,5,2,0,23,23,4,,,,,,2,1,1.16629093356,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,0,24,24,24,,,,,,4,0,1.06629314105,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/1.jpg,6,2,0,25,25,11,,,,,,2,1,1.23291075965,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/1.jpg,2,4,0,26,26,10,,,,,,4,1,0.749765017687,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/3.jpg,3,4,0,27,27,15,,,,,,4,1,0.549806704436,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/6.jpg,9,4,0,28,28,9,,,,,,2,0,0.78313001282,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/4.jpg,15,4,0,29,29,29,,,,,,2,0,1.28287404277,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/2.jpg,4,4,1,0,30,20,,,,,,4,1,1.18291485434,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/3.jpg,7,2,1,1,31,16,,,,,,4,0,1.61613093988,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,1,2,32,19,,,,,,4,1,1.01633302181,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/6.jpg,6,4,1,3,33,6,,,,,,4,1,1.13292525874,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/5.jpg,2,2,1,4,34,1,,,,,,2,1,1.16627463299,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/4.jpg,15,4,1,5,35,29,,,,,,4,1,1.16628779074,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/2.jpg,13,2,1,6,36,23,,,,,,2,1,0.949695704184,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,1,7,37,12,,,,,,2,1,1.06630681308,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/2.jpg,8,2,1,8,38,21,,,,,,4,0,1.44951315587,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/5.jpg,3,2,1,9,39,2,,,,,,2,1,0.733086514062,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/6.jpg,1,4,1,10,40,5,,,,,,4,1,0.849713550599,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/6.jpg,9,4,1,11,41,9,,,,,,2,0,1.1496121352,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/5.jpg,4,2,1,12,42,3,,,,,,2,1,1.29957578524,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/4.jpg,12,4,1,13,43,27,,,,,,4,1,0.949684612579,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/1.jpg,11,2,1,14,44,13,,,,,,2,1,1.23290439281,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/6.jpg,8,4,1,15,45,8,,,,,,4,1,1.01640694879,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/5.jpg,5,2,1,16,46,4,,,,,,2,1,0.633086517069,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/4.jpg,5,4,1,17,47,25,,,,,,4,1,0.866376403274,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/3.jpg,3,4,1,18,48,15,,,,,,4,1,0.566483147934,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/1.jpg,6,2,1,19,49,11,,,,,,4,0,1.64943851611,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/1.jpg,12,2,1,20,50,14,,,,,,2,1,0.9996519137,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/3.jpg,13,4,1,21,51,18,,,,,,4,1,0.88302392379,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/2.jpg,11,4,1,22,52,22,,,,,,4,1,1.04964525964,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/4.jpg,9,2,1,23,53,26,,,,,,2,1,1.19959752334,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/6.jpg,7,4,1,24,54,7,,,,,,4,1,0.899754068939,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/3.jpg,10,4,1,25,55,17,,,,,,4,1,0.649772963463,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/5.jpg,1,2,1,26,56,0,,,,,,2,1,0.633151977985,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/2.jpg,15,2,1,27,57,24,,,,,,2,1,0.899706866464,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/4.jpg,14,2,1,28,58,28,,,,,,2,1,0.99961806145,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/1.jpg,2,4,1,29,59,10,,,,,,4,1,0.633119361812,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/2.jpg,8,2,2,0,60,21,,,,,,2,1,1.36622365011,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/1.jpg,10,2,2,1,61,12,,,,,,2,1,1.23293414886,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/2.jpg,13,2,2,2,62,23,,,,,,2,1,1.0663292008,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/3.jpg,stim/5.jpg,3,2,2,3,63,2,,,,,,2,1,0.933003330038,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/3.jpg,14,4,2,4,64,19,,,,,,4,1,0.916363995895,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/4.jpg,15,4,2,5,65,29,,,,,,4,1,1.03296749886,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/4.jpg,stim/5.jpg,5,2,2,6,66,4,,,,,,2,1,0.816411835957,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/6.jpg,6,4,2,7,67,6,,,,,,4,1,0.932990292591,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/3.jpg,7,2,2,8,68,16,,,,,,4,0,0.949696025984,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/1.jpg,stim/4.jpg,12,4,2,9,69,27,,,,,,4,1,0.983011674305,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/2.jpg,stim/6.jpg,8,4,2,10,70,8,,,,,,4,1,1.03298051225,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/5.jpg,stim/1.jpg,2,4,2,11,71,10,,,,,,4,1,1.09963787476,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
stim/6.jpg,stim/1.jpg,6,2,2,12,72,11,,,,,,2,1,1.2995815175,PLC_T_D2S1,P23,60.0200870976,02,A,2015_Mrz_05_1449,Y,
