symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/5.jpg,14,4,0,0,0,19,,,,,,4,1,1.51619952858,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/3.jpg,11,2,0,1,1,13,,,,,,2,1,1.03299145649,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/6.jpg,12,4,0,2,2,27,,,,,,4,1,0.866301619154,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/4.jpg,8,4,0,3,3,8,,,,,,4,1,1.04965226708,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/6.jpg,9,2,0,4,4,26,,,,,,4,0,1.01632098585,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/4.jpg,9,4,0,5,5,9,,,,,,2,0,0.899690992958,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/1.jpg,15,2,0,6,6,24,,,,,,2,1,1.08296818908,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/6.jpg,14,2,0,7,7,28,,,,,,4,0,1.56614725097,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/2.jpg,2,2,0,8,8,1,,,,,,2,1,1.46618786104,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/1.jpg,13,2,0,9,9,23,,,,,,2,1,1.49951920242,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/4.jpg,1,4,0,10,10,5,,,,,,4,1,1.13288873885,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/3.jpg,2,4,0,11,11,10,,,,,,4,1,0.949682877261,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/3.jpg,10,2,0,12,12,12,,,,,,2,1,1.31623918527,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/3.jpg,6,2,0,13,13,11,,,,,,4,0,1.3995157408,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/2.jpg,4,2,0,14,14,3,,,,,,2,1,0.866366340229,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,0,15,15,20,,,,,,4,1,0.949689830566,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/5.jpg,13,4,0,16,16,18,,,,,,4,1,1.24958819863,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/2.jpg,3,2,0,17,17,2,,,,,,2,1,0.932965853768,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/3.jpg,12,2,0,18,18,14,,,,,,2,1,0.966348680277,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/5.jpg,stim/4.jpg,7,4,0,19,19,7,,,,,,2,0,0.949667328564,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/5.jpg,10,4,0,20,20,17,,,,,,4,1,0.716436076285,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/1.jpg,11,4,0,21,21,22,,,,,,4,1,0.816398828585,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,0,22,22,25,,,,,,4,1,0.899639739401,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/2.jpg,1,2,0,23,23,0,,,,,,2,1,0.84973985707,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/5.jpg,7,2,0,24,24,16,,,,,,4,0,0.666463815821,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/2.jpg,5,2,0,25,25,4,,,,,,2,1,1.2329320737,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/5.jpg,3,4,0,26,26,15,,,,,,4,1,0.933018929862,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/4.jpg,6,4,0,27,27,6,,,,,,4,1,1.33292567076,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/6.jpg,15,4,0,28,28,29,,,,,,4,1,1.24958837908,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/1.jpg,8,2,0,29,29,21,,,,,,4,0,1.54946653384,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/6.jpg,5,4,1,0,30,25,,,,,,4,1,1.13295530953,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/6.jpg,stim/4.jpg,9,4,1,1,31,9,,,,,,2,0,1.13291521374,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/1.jpg,stim/6.jpg,15,4,1,2,32,29,,,,,,4,1,0.983006552558,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/1.jpg,4,4,1,3,33,20,,,,,,4,1,0.982995289527,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/4.jpg,1,4,1,4,34,5,,,,,,4,1,0.966351979489,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/4.jpg,stim/1.jpg,8,2,1,5,35,21,,,,,,4,0,1.36622418845,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/2.jpg,2,2,1,6,36,1,,,,,,2,1,0.849722082834,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/2.jpg,stim/3.jpg,2,4,1,7,37,10,,,,,,4,1,0.849727619613,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
stim/3.jpg,stim/6.jpg,12,4,1,8,38,27,,,,,,4,1,1.28285320993,PLC_T_D2S1,P14,60.0219257172,02,A,2015_Feb_05_1700,Y,
