symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.909375,0.990234375,1,0,0,,,,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/2.jpg,15,2,0,0,0,24,,,,,,2,1,1.31625012049,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/5.jpg,4,2,0,1,1,3,,,,,,4,0,0.89971812348,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/3.jpg,7,4,0,2,2,7,,,,,,4,1,1.09963248234,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/1.jpg,9,2,0,3,3,26,,,,,,2,1,0.88300313004,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/4.jpg,3,4,0,4,4,15,,,,,,4,1,0.916352732864,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/2.jpg,stim/1.jpg,15,4,0,5,5,29,,,,,,4,1,1.1329261279,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/3.jpg,stim/2.jpg,8,2,0,6,6,21,,,,,,2,1,0.749764307921,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/5.jpg,2,2,0,7,7,1,,,,,,4,0,0.749794045932,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/3.jpg,6,4,0,8,8,6,,,,,,4,1,0.766464035368,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/4.jpg,stim/5.jpg,3,2,0,9,9,2,,,,,,2,1,0.683088326072,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/1.jpg,12,4,0,10,10,27,,,,,,4,1,0.599750908072,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/6.jpg,stim/4.jpg,10,4,0,11,11,17,,,,,,4,1,0.683101571035,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/1.jpg,stim/4.jpg,14,4,0,12,12,19,,,,,,2,0,0.566449800942,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
stim/5.jpg,stim/6.jpg,2,4,0,13,13,10,,,,,,2,0,0.982995466968,PLC_T_D2S1,P1,60.0209527623,02,A,2014_Nov_29_1437,Y,
