symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9921875,0.94921875,1,0,0,,,,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/2.jpg,1,2,0,0,0,0,,,,,,2,1,1.18298053097,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/6.jpg,2,4,0,1,1,10,,,,,,2,0,0.849723869745,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/5.jpg,7,4,0,2,2,7,,,,,,2,0,1.36622209457,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/3.jpg,15,4,0,3,3,29,,,,,,4,1,1.11629217224,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/1.jpg,13,2,0,4,4,23,,,,,,2,1,1.36618342719,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/3.jpg,12,4,0,5,5,27,,,,,,4,1,0.76640569319,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/6.jpg,11,2,0,6,6,13,,,,,,2,1,0.833045369584,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/1.jpg,11,4,0,7,7,22,,,,,,4,1,0.799726492282,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/2.jpg,5,2,0,8,8,4,,,,,,2,1,0.833065008534,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/5.jpg,stim/6.jpg,6,2,0,9,9,11,,,,,,2,1,0.916347275584,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/5.jpg,1,4,0,10,10,5,,,,,,4,1,0.816391227133,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/6.jpg,stim/2.jpg,2,2,0,11,11,1,,,,,,4,0,1.04965414395,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/2.jpg,4,2,0,12,12,3,,,,,,2,1,1.16628963091,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/1.jpg,4,4,0,13,13,20,,,,,,4,1,1.08291004128,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/4.jpg,14,4,0,14,14,19,,,,,,4,1,1.36622813964,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/4.jpg,stim/2.jpg,3,2,0,15,15,2,,,,,,2,1,1.01633067721,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/2.jpg,stim/4.jpg,3,4,0,16,16,15,,,,,,4,1,0.899717057766,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/1.jpg,stim/4.jpg,13,4,0,17,17,18,,,,,,4,1,1.08298142119,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/6.jpg,12,2,0,18,18,14,,,,,,2,1,0.866393735385,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
stim/3.jpg,stim/5.jpg,9,4,0,19,19,9,,,,,,4,1,0.983022178781,PLC_T_D2S1,P30,60.019012075,02,C,2015_Aug_14_1442,Y,
