symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/4.jpg,9,4,0,0,0,9,,,,,,4,1,0.71648081443,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/1.jpg,5,2,0,1,1,4,,,,,,4,0,0.999660760445,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/5.jpg,6,2,0,2,2,11,,,,,,2,1,0.799709981128,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/6.jpg,10,4,0,3,3,17,,,,,,4,1,0.733069360381,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/2.jpg,8,2,0,4,4,21,,,,,,2,1,0.78310719769,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/2.jpg,11,4,0,5,5,22,,,,,,2,0,0.84970856159,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/1.jpg,3,2,0,6,6,2,,,,,,4,0,0.833076046045,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/2.jpg,4,4,0,7,7,20,,,,,,4,1,0.849720263757,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/1.jpg,4,2,0,8,8,3,,,,,,4,0,0.783098626326,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/6.jpg,3,4,0,9,9,15,,,,,,2,0,1.11628504748,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/6.jpg,14,4,0,10,10,19,,,,,,4,1,0.982975932512,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/2.jpg,13,2,0,11,11,23,,,,,,2,1,0.783083188848,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/2.jpg,15,2,0,12,12,24,,,,,,2,1,0.733104692446,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/4.jpg,1,4,0,13,13,5,,,,,,4,1,1.01634799738,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/5.jpg,2,4,0,14,14,10,,,,,,2,0,0.983018867527,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/3.jpg,12,4,0,15,15,27,,,,,,4,1,0.816406039052,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/5.jpg,10,2,0,16,16,12,,,,,,2,1,1.14967544003,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/6.jpg,7,2,0,17,17,16,,,,,,2,1,0.866331002022,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/5.jpg,stim/4.jpg,6,4,0,18,18,6,,,,,,4,1,0.766405987925,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/3.jpg,15,4,0,19,19,29,,,,,,4,1,1.16624919512,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/6.jpg,13,4,0,20,20,18,,,,,,4,1,0.566480227968,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/6.jpg,stim/4.jpg,7,4,0,21,21,7,,,,,,4,1,0.74973592379,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/4.jpg,8,4,0,22,22,8,,,,,,4,1,0.966347612424,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/2.jpg,stim/5.jpg,11,2,0,23,23,13,,,,,,2,1,1.13296973105,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/3.jpg,stim/5.jpg,12,2,0,24,24,14,,,,,,2,1,0.949689656469,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/1.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,0.949736958369,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
stim/4.jpg,stim/3.jpg,9,2,0,26,26,26,,,,,,2,1,1.26623211254,PLC_T_D2S1,P8,60.0203435846,02,B,2015_Jan_22_1432,Y,
