symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,0,0,0,15,,,,,,2,0,1.28673141706,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,0,1,1,0,,,,,,2,1,1.09961861339,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/2.jpg,4,2,0,2,2,3,,,,,,4,0,0.749768741588,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/5.jpg,5,4,0,3,3,25,,,,,,4,1,1.19962111864,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,0,4,4,12,,,,,,2,1,1.09964138315,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/6.jpg,6,4,0,5,5,6,,,,,,4,1,1.34957497763,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/2.jpg,2,2,0,6,6,1,,,,,,4,0,0.949679867069,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,0,7,7,13,,,,,,4,0,0.883015712664,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,0,8,8,16,,,,,,2,1,1.38286842956,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,0,9,9,28,,,,,,None,0,,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,0,10,10,11,,,,,,2,1,0.733081790363,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,0,11,11,24,,,,,,2,1,0.916371251344,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/6.jpg,9,4,0,12,12,9,,,,,,4,1,1.24959611732,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/4.jpg,11,4,0,13,13,22,,,,,,2,0,0.666379121961,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/6.jpg,8,4,0,14,14,8,,,,,,4,1,0.633040025263,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,0,15,15,17,,,,,,4,1,1.01628584146,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,0,16,16,2,,,,,,4,0,1.18294013428,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,0,17,17,23,,,,,,2,1,1.03298244073,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,0,18,18,18,,,,,,4,1,1.28289465793,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,0,19,19,27,,,,,,4,1,1.04966719348,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/4.jpg,8,2,0,20,20,21,,,,,,2,1,0.683107757084,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,0,21,21,10,,,,,,2,0,1.1163050353,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/3.jpg,12,2,0,22,22,14,,,,,,2,1,1.16628927301,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,0,23,23,19,,,,,,2,0,1.31623676514,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,0,24,24,4,,,,,,2,1,1.18295800182,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,0,25,25,20,,,,,,2,0,1.19959181059,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,0,26,26,5,,,,,,4,1,0.999674462598,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,0,27,27,26,,,,,,2,1,0.949685909128,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,0,28,28,29,,,,,,4,1,1.01632477951,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,0,29,29,7,,,,,,4,1,1.14962764491,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/3.jpg,6,2,1,0,30,11,,,,,,2,1,1.16627495733,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/6.jpg,7,4,1,1,31,7,,,,,,4,1,0.899630288494,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/5.jpg,12,4,1,2,32,27,,,,,,4,1,0.933021616379,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/2.jpg,5,2,1,3,33,4,,,,,,2,1,1.18296668747,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/6.jpg,1,4,1,4,34,5,,,,,,4,1,0.866339564364,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/5.jpg,15,4,1,5,35,29,,,,,,4,1,1.29956575063,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/4.jpg,15,2,1,6,36,24,,,,,,2,1,1.06631043977,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/5.jpg,stim/1.jpg,14,4,1,7,37,19,,,,,,2,0,1.14967253479,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/3.jpg,10,2,1,8,38,12,,,,,,2,1,1.4328696476,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/3.jpg,2,4,1,9,39,10,,,,,,2,0,1.33292385772,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/3.jpg,11,2,1,10,40,13,,,,,,4,0,1.28290932249,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/2.jpg,3,2,1,11,41,2,,,,,,4,0,1.14963559372,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/5.jpg,14,2,1,12,42,28,,,,,,4,0,0.983013766814,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/5.jpg,9,2,1,13,43,26,,,,,,2,1,0.949639900452,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/3.jpg,stim/1.jpg,10,4,1,14,44,17,,,,,,4,1,1.08302252765,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/1.jpg,stim/4.jpg,13,2,1,15,45,23,,,,,,2,1,0.716439599702,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/4.jpg,4,4,1,16,46,20,,,,,,2,0,0.783122737423,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/2.jpg,stim/1.jpg,3,4,1,17,47,15,,,,,,4,1,1.11631021722,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/4.jpg,stim/1.jpg,13,4,1,18,48,18,,,,,,4,1,0.799711599161,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/1.jpg,7,2,1,19,49,16,,,,,,2,1,0.883028124601,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
stim/6.jpg,stim/2.jpg,1,2,1,20,50,0,,,,,,2,1,0.849712735995,PLC_T_D2S1,P15,60.0153667062,02,B,2015_Feb_07_1444,Y,
