symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/6.jpg,1,2,0,0,0,0,,,,,,2,1,0.816452205426,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/4.jpg,6,4,0,1,1,6,,,,,,4,1,0.916362101179,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/3.jpg,9,2,0,2,2,26,,,,,,2,1,1.06631346865,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/6.jpg,4,2,0,3,3,3,,,,,,2,1,0.966358307237,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/3.jpg,12,4,0,4,4,27,,,,,,4,1,0.916348603587,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/3.jpg,5,4,0,5,5,25,,,,,,4,1,0.933004842803,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/5.jpg,10,2,0,6,6,12,,,,,,2,1,0.816394368484,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/4.jpg,8,4,0,7,7,8,,,,,,4,1,1.09960024511,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/2.jpg,10,4,0,8,8,17,,,,,,4,1,1.03305538058,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/6.jpg,5,2,0,9,9,4,,,,,,2,1,0.799743241993,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/3.jpg,stim/5.jpg,12,2,0,10,10,14,,,,,,2,1,0.849703334173,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/4.jpg,7,4,0,11,11,7,,,,,,2,0,0.999644638594,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/4.jpg,1,4,0,12,12,5,,,,,,4,1,0.949710479957,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/3.jpg,15,4,0,13,13,29,,,,,,4,1,0.966358659113,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/1.jpg,stim/5.jpg,11,2,0,14,14,13,,,,,,2,1,0.849682480273,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/2.jpg,stim/6.jpg,3,2,0,15,15,2,,,,,,2,1,0.833152862186,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/5.jpg,stim/1.jpg,11,4,0,16,16,22,,,,,,4,1,0.98299914813,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/4.jpg,stim/1.jpg,8,2,0,17,17,21,,,,,,2,1,0.949671427766,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
stim/6.jpg,stim/2.jpg,3,4,0,18,18,15,,,,,,4,1,0.882057134694,PLC_T_D2S1,P26,60.0176094193,02,A,2015_Jul_28_1725,Y,
