symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,0,0,0,11,,,,,,2,1,0.849752536626,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,0,1,1,19,,,,,,2,0,1.39953508795,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/4.jpg,11,4,0,2,2,22,,,,,,2,0,0.899692662113,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,0,3,3,3,,,,,,4,0,0.699769049221,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/2.jpg,8,4,0,4,4,8,,,,,,4,1,0.716457026424,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/2.jpg,1,4,0,5,5,5,,,,,,4,1,0.833014923892,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,0,6,6,23,,,,,,2,1,0.549802972147,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,0,7,7,1,,,,,,2,1,1.04963927475,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/1.jpg,3,2,0,8,8,2,,,,,,2,1,0.866369095086,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,0,9,9,27,,,,,,4,1,1.16627936076,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,0,10,10,6,,,,,,4,1,1.13295545689,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/6.jpg,15,4,0,11,11,29,,,,,,4,1,0.49987474427,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/4.jpg,8,2,0,12,12,21,,,,,,2,1,0.599743338233,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,0,13,13,14,,,,,,2,1,0.683097610177,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,0,14,14,20,,,,,,2,0,0.449846634812,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/2.jpg,9,4,0,15,15,9,,,,,,2,0,1.0663254264,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/6.jpg,9,2,0,16,16,26,,,,,,4,0,0.883039304068,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/5.jpg,7,2,0,17,17,16,,,,,,2,1,0.899631565057,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,0,18,18,24,,,,,,2,1,0.583154433597,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/6.jpg,5,4,0,19,19,25,,,,,,4,1,0.633131719567,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,0,20,20,15,,,,,,4,1,0.633139190159,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,0,21,21,4,,,,,,2,1,0.549818463702,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,0,22,22,13,,,,,,4,0,0.516479901355,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/6.jpg,14,2,0,23,23,28,,,,,,4,0,0.649781549832,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/2.jpg,7,4,0,24,24,7,,,,,,4,1,0.566513989692,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/3.jpg,2,4,0,25,25,10,,,,,,2,0,0.683096738006,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,0,26,26,0,,,,,,2,1,0.583073817964,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/5.jpg,10,4,0,27,27,17,,,,,,4,1,0.566471875881,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,0,28,28,12,,,,,,2,1,0.549822848614,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/5.jpg,13,4,0,29,29,18,,,,,,4,1,0.566485199039,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/6.jpg,12,4,1,0,30,27,,,,,,4,1,0.616438813096,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/3.jpg,11,2,1,1,31,13,,,,,,4,0,0.483158908734,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/2.jpg,6,4,1,2,32,6,,,,,,4,1,0.616466045872,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/4.jpg,stim/1.jpg,4,2,1,3,33,3,,,,,,4,0,0.499805202197,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/5.jpg,3,4,1,4,34,15,,,,,,4,1,0.549809251775,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/1.jpg,stim/4.jpg,4,4,1,5,35,20,,,,,,2,0,0.383206216471,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/1.jpg,1,2,1,6,36,0,,,,,,2,1,0.549819257677,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/4.jpg,13,2,1,7,37,23,,,,,,2,1,0.533150621609,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/5.jpg,14,4,1,8,38,19,,,,,,4,1,0.64978238892,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/5.jpg,stim/3.jpg,10,2,1,9,39,12,,,,,,2,1,0.683113886685,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/4.jpg,15,2,1,10,40,24,,,,,,2,1,0.516478187088,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/1.jpg,5,2,1,11,41,4,,,,,,2,1,0.566478862268,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/6.jpg,stim/3.jpg,12,2,1,12,42,14,,,,,,2,1,0.599732285726,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/3.jpg,stim/1.jpg,2,2,1,13,43,1,,,,,,2,1,0.383193612102,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
stim/2.jpg,stim/3.jpg,6,2,1,14,44,11,,,,,,2,1,0.54979237377,PLC_T_D2S1,P28,60.0229344594,02,B,2015_Aug_04_1447,Y,
