symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/2.jpg,6,4,0,0,0,6,,,,,,4,1,0.949728685231,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/1.jpg,5,2,0,1,1,4,,,,,,2,1,0.949642023902,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/3.jpg,14,2,0,2,2,28,,,,,,4,0,1.13296796027,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/6.jpg,3,4,0,3,3,15,,,,,,4,1,1.28297789256,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/2.jpg,8,4,0,4,4,8,,,,,,4,1,0.899721928865,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/4.jpg,4,4,0,5,5,20,,,,,,2,0,0.833054868215,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/1.jpg,stim/3.jpg,5,4,0,6,6,25,,,,,,4,1,0.833040808117,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/5.jpg,stim/3.jpg,12,4,0,7,7,27,,,,,,4,1,1.23294223706,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/6.jpg,stim/2.jpg,7,4,0,8,8,7,,,,,,4,1,1.61615220093,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/4.jpg,stim/3.jpg,15,4,0,9,9,29,,,,,,4,1,1.06630664396,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/3.jpg,stim/5.jpg,12,2,0,10,10,14,,,,,,2,1,1.0496483938,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/1.jpg,1,2,0,11,11,0,,,,,,2,1,0.866374893327,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
stim/2.jpg,stim/3.jpg,9,2,0,12,12,26,,,,,,None,0,,PLC_T_D2S1,P20,60.0161517748,02,C,2015_Feb_26_1435,Y,
