symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/3.jpg,11,4,0,0,0,22,,,,,,4,1,0.486962116076,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/3.jpg,8,2,0,1,1,21,,,,,,2,1,0.416533614043,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/4.jpg,stim/6.jpg,5,4,0,2,2,25,,,,,,2,0,0.2665883234,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/6.jpg,9,2,0,3,3,26,,,,,,4,0,0.299890776761,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/1.jpg,7,2,0,4,4,16,,,,,,4,0,0.24990243683,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/4.jpg,5,2,0,5,5,4,,,,,,4,0,0.249901146613,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/3.jpg,15,2,0,6,6,24,,,,,,4,0,0.233262564943,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/2.jpg,7,4,0,7,7,7,,,,,,4,1,0.283190754955,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/4.jpg,1,2,0,8,8,0,,,,,,4,0,0.249921817129,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/1.jpg,14,4,0,9,9,19,,,,,,4,1,0.316608443536,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/1.jpg,10,4,0,10,10,17,,,,,,4,1,0.31654525004,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/3.jpg,13,2,0,11,11,23,,,,,,2,1,0.233199744369,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/5.jpg,12,2,0,12,12,14,,,,,,4,0,0.199922063737,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/2.jpg,stim/5.jpg,6,2,0,13,13,11,,,,,,4,0,0.516511433743,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/1.jpg,stim/6.jpg,14,2,0,14,14,28,,,,,,2,1,0.38322834867,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/4.jpg,2,2,0,15,15,1,,,,,,4,0,0.299893008327,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/5.jpg,stim/2.jpg,6,4,0,16,16,6,,,,,,2,0,0.216606933784,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/6.jpg,stim/2.jpg,9,4,0,17,17,9,,,,,,4,1,0.36653804408,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
stim/3.jpg,stim/4.jpg,4,2,0,18,18,3,,,,,,4,0,0.349869273152,PLC_T_D2S1,P2,60.0106083548,02,B,2014_Dez_06_1510,Y,
