symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/1.jpg,stim/5.jpg,1,4,0,0,0,5,,,,,,4,1,0.816449960526,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/2.jpg,stim/1.jpg,4,2,0,1,1,3,,,,,,2,1,0.549808121743,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/3.jpg,stim/4.jpg,10,2,0,2,2,12,,,,,,2,1,0.999675722739,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/4.jpg,stim/3.jpg,10,4,0,3,3,17,,,,,,4,1,0.649762783738,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/3.jpg,stim/5.jpg,7,4,0,4,4,7,,,,,,2,0,0.982989800077,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/2.jpg,stim/5.jpg,8,4,0,5,5,8,,,,,,4,1,1.64943111405,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/3.jpg,stim/1.jpg,3,2,0,6,6,2,,,,,,2,1,1.21522971406,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/1.jpg,stim/2.jpg,4,4,0,7,7,20,,,,,,4,1,0.699763878467,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/6.jpg,stim/4.jpg,12,2,0,8,8,14,,,,,,2,1,0.932998091744,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/4.jpg,stim/5.jpg,6,4,0,9,9,6,,,,,,4,1,1.48284429741,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/6.jpg,stim/1.jpg,5,2,0,10,10,4,,,,,,2,1,0.799728594522,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/4.jpg,stim/6.jpg,12,4,0,11,11,27,,,,,,4,1,1.03298521966,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/1.jpg,stim/6.jpg,5,4,0,12,12,25,,,,,,4,1,0.649807285659,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/5.jpg,stim/6.jpg,9,2,0,13,13,26,,,,,,2,1,0.983028476478,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/4.jpg,stim/1.jpg,2,2,0,14,14,1,,,,,,2,1,0.83305589582,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/4.jpg,stim/2.jpg,11,4,0,15,15,22,,,,,,4,1,0.766411599913,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/3.jpg,stim/2.jpg,13,2,0,16,16,23,,,,,,4,0,0.783055838678,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/5.jpg,stim/3.jpg,7,2,0,17,17,16,,,,,,2,1,1.14963346742,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/3.jpg,stim/6.jpg,14,2,0,18,18,28,,,,,,4,0,1.03301000744,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
stim/6.jpg,stim/3.jpg,14,4,0,19,19,19,,,,,,4,1,1.066335808,PLC_T_D2S1,P11,60.0146474348,02,A,2015_Jan_30_1438,Y,
